ID,TARGET
354845,0.10888066391380605
347945,0.4226345583766917
350708,0.05851804307966161
351715,0.06532752066342735
353809,0.040895641371459394
349516,0.4055067613187221
349501,0.10468998509365916
350365,0.09082211048138264
349940,0.06836933972699233
355430,0.03815470343032086
353810,0.7291940838460517
349016,0.10005197994684877
348511,0.24927375357750306
348033,0.06322044175557946
354150,0.11596180592882105
351074,0.09330884541368983
348266,0.3038558192620052
348015,0.06201722059850503
345587,0.04168546519734757
348316,0.4146213724363097
350967,0.07940746677751086
353646,0.12428821513144332
352439,0.7615834654138399
350276,0.0772764153053046
355044,0.4498718488566311
346377,0.12808776165690713
353045,0.6047196534135942
347841,0.10674176299659899
347491,0.09213693724135179
347038,0.06774367496960897
353502,0.11700737943586358
352975,0.03897217329414936
347974,0.09432774408324755
346710,0.050601560400229846
347315,0.13574103327288803
351277,0.20951474963777517
350543,0.047318038942551426
352868,0.5220538816798614
353716,0.2262542539377048
348401,0.2507136023884559
348699,0.16126027921388267
346878,0.08634089348626248
354218,0.03815470343032086
352342,0.0935455954391467
352324,0.09131032034934368
346188,0.07951935670575419
348269,0.039390740428971935
347767,0.08440360025299616
351764,0.059447652466161724
354392,0.04271016411864551
346614,0.45144974615420697
351336,0.12946999714876178
355515,0.05802658960308822
354587,0.04023738382296635
346311,0.8987046844184908
345790,0.06022988949643868
348717,0.11401425357802625
346193,0.09362639027213501
354902,0.04003115709954206
353134,0.14095783647211338
350150,0.042780373342959366
351279,0.07096209539665095
348852,0.39937500166140266
353153,0.27608890140057324
355214,0.06920420041942077
347098,0.0545422240643469
355253,0.15236729845944785
345921,0.04003115709954206
348042,0.042780373342959366
353581,0.08078378860139461
352043,0.17916957602174194
352017,0.28462293335916716
345807,0.04540261028726287
348193,0.20744322231713638
355354,0.0800747334356077
352766,0.08069734016293759
353260,0.08458905158858757
348565,0.0772058365940259
352008,0.19093575424554687
350130,0.095370442623919
354182,0.16018735702307502
347047,0.07484335646525755
346586,0.7451961421211163
348662,0.05751061801050235
351750,0.042780373342959366
350528,0.06022988949643868
354060,0.07083969484103919
346671,0.07339503176532729
351649,0.5116114518996814
355093,0.19493892593383733
350758,0.04434631196068894
349749,0.12185855044205543
350035,0.039390740428971935
347194,0.03861822137707646
352285,0.45876182532770193
349366,0.07669239775888727
348621,0.04023738382296635
348435,0.11636662237385913
347000,0.45087628916447803
353551,0.08459161049377686
354914,0.24927375357750306
354987,0.08036415937914523
349644,0.7291940838460517
345785,0.04175986440905223
349123,0.11032129633086842
353504,0.03897217329414936
353989,0.2298462143197166
346602,0.05921963831086681
349341,0.3810844433211225
349700,0.07311059529447268
347903,0.5438757642678816
352060,0.05871489358376576
347050,0.061720583520206894
346474,0.09404740792643825
351656,0.03902290160274524
352034,0.19828699387874216
351244,0.03815470343032086
348338,0.040895641371459394
347373,0.07257589977531241
352942,0.36333491940443435
347682,0.2434771183471551
350102,0.04758748485003157
348099,0.7427661425943171
354093,0.08919647160282511
349038,0.04424909913046612
346970,0.0928049338932594
346420,0.18608193420947533
348650,0.17501677966283224
353592,0.08714522768499142
353133,0.5880081335143602
351097,0.08225626421879854
353422,0.08786689821094161
350500,0.1143987529356362
350727,0.17819719663227107
355283,0.04175986440905223
349414,0.0935455954391467
352051,0.12073809201985439
346315,0.33227850252544816
348602,0.13549563113073598
345915,0.5835235795956332
348919,0.09107305137386376
348432,0.15591037990929724
347735,0.0767783870713627
352522,0.21730659574656125
351777,0.2832758468139592
348345,0.7421018054442141
347009,0.45087628916447803
351225,0.056715170069822705
355225,0.07153540600389578
348595,0.2367483332079859
351685,0.044823969526648945
348051,0.042780373342959366
348450,0.042780373342959366
351129,0.5504966080434701
346331,0.13866984769591606
352049,0.11304619628284111
347184,0.0935455954391467
346790,0.35999552286725855
354232,0.08786689821094161
351789,0.8885433028915385
347144,0.07549463039748519
354959,0.13710157607607457
351918,0.7441344145632837
349350,0.5297741566328791
349942,0.144064644752535
346276,0.04087671109411748
346077,0.044823969526648945
348522,0.0406013365593369
353105,0.21730659574656125
351906,0.40872335477841126
354490,0.1595846990885543
352631,0.20298134451934696
352730,0.09494449110289845
352939,0.1152306679435724
352396,0.06238059602541382
349183,0.9097569115803352
350224,0.11512150792404331
352543,0.11019360890128792
349918,0.04434631196068894
346279,0.3732062449167459
352046,0.06929905713225228
354697,0.29732956373203506
353772,0.07489233368308663
354771,0.12603389100890827
346280,0.1290802485860385
354680,0.05088685474776961
346813,0.40908120229274986
355353,0.06495885975136913
352416,0.0821730986557916
350701,0.13142846345290363
346283,0.04023738382296635
349031,0.497950523570876
349962,0.11240843120711526
350136,0.09977631699132748
354371,0.14095571181424996
354057,0.04758748485003157
353269,0.06589294283468926
345780,0.04758748485003157
355335,0.07807878589158265
352406,0.03902290160274524
346578,0.27608890140057324
345891,0.039390740428971935
350964,0.12812237414812525
351558,0.07733393772022562
348740,0.21966244965527637
345902,0.0973552469500907
353873,0.8348053435173906
347778,0.8714691165186444
349839,0.0406013365593369
352308,0.4470841737357122
345801,0.05908873599453505
351518,0.9050319467955025
351305,0.10144352883907418
353489,0.04271016411864551
347916,0.3224122199747071
347604,0.10750204571698867
353052,0.19506005274669133
351574,0.039390740428971935
350121,0.03902290160274524
353640,0.8014095498717991
347026,0.04845073162095383
348856,0.06163933804205666
348632,0.13059405783411074
355004,0.7002979747479224
346342,0.5550626391877013
352400,0.12255903791513226
346439,0.9036013050059603
354317,0.08958808509315813
346831,0.16169895978121435
350401,0.1982112017699385
349462,0.12992463645416927
351891,0.07767376339120956
354780,0.042780373342959366
352587,0.12577618011195427
346788,0.09612575422985993
347014,0.09240911033081266
348752,0.7042258617465454
345976,0.1065909149297285
349912,0.06437810823701709
348589,0.08459161049377686
347871,0.25470711326083995
351839,0.4596188516569412
353848,0.14704445437970848
352209,0.04175986440905223
352523,0.128515754507596
347677,0.050601560400229846
350919,0.44888933284680543
355251,0.040895641371459394
353911,0.5804067664158429
350117,0.2042691703213169
347448,0.09333841455336375
351513,0.050515559190727435
347305,0.22116676740832056
353361,0.36860284804824395
350780,0.7645202073978056
348776,0.24441475479038163
352650,0.04424909913046612
347623,0.4009104212835443
347256,0.04758748485003157
350347,0.9009336927587381
353043,0.09447947256920598
353444,0.5909395608177627
352317,0.08065674553253607
354123,0.20745441516525437
353690,0.6626620237223291
352558,0.04758748485003157
353834,0.04087671109411748
354107,0.1874128652176913
348960,0.1434787566828968
351893,0.6699338390967603
349096,0.10378388252259421
350172,0.13189923342026694
352591,0.14160331703973159
351889,0.3708437315013113
346313,0.050515559190727435
346278,0.250362560557082
345947,0.7291341131742425
354350,0.04003115709954206
348579,0.11732122776235174
354426,0.044823969526648945
352720,0.5823098218903788
354134,0.20951474963777517
349065,0.4912698071857748
349457,0.047318038942551426
350052,0.042780373342959366
349579,0.17171935839125135
348187,0.7787464234084278
352238,0.07669239775888727
352080,0.0628190296119968
349035,0.12403258541821033
346881,0.042780373342959366
354173,0.0935455954391467
347637,0.31029820249491524
348550,0.07669239775888727
351482,0.06140193024215169
354738,0.3038558192620052
346853,0.4459620556062712
354558,0.10611859554317105
353997,0.057383173644963745
346917,0.4714735111257825
348179,0.16448119797766872
355062,0.1438516106059364
349236,0.588105677824909
347789,0.26300503498234235
345995,0.21872944607290162
346221,0.638572175022451
355481,0.14718835127294372
349103,0.11623134241824819
353304,0.14133909341072712
348813,0.6895150053187851
350308,0.06165741347679589
354636,0.042780373342959366
349667,0.10290447620231556
349668,0.18595325577858826
352527,0.2718174294870387
346179,0.03815470343032086
349856,0.07614439347487023
354138,0.08667377724838422
355280,0.040895641371459394
347111,0.15455494427429184
355103,0.10363770324231526
349421,0.11568750808569017
346122,0.2583887342152868
351933,0.27354218718380724
346079,0.1011257996400559
348774,0.6862000037937928
353652,0.10060351129570247
346535,0.04175986440905223
351611,0.039390740428971935
352447,0.0533791748867917
352343,0.6988183900950667
348863,0.16921681409889647
354269,0.19960564987900187
348997,0.38966343259027625
354438,0.6485197296070779
352530,0.20951111262652947
347656,0.11802428347562942
354067,0.07946166620199417
351730,0.09549451348604888
348778,0.5202832362464315
354768,0.10913828561361724
352173,0.04175986440905223
346677,0.039390740428971935
351296,0.04758748485003157
353397,0.1090773473547772
346606,0.06583101052848661
346762,0.04168546519734757
350042,0.19884530427374925
355442,0.07281482120393827
347690,0.1685251846700045
350550,0.03902290160274524
354541,0.2697941103002022
351268,0.829212091717166
346502,0.3287740191102942
351669,0.22471742184964594
350257,0.10874801280734472
345962,0.07615098759797412
350253,0.6202278357424739
354344,0.0772764153053046
354733,0.6543113013647073
351548,0.040769633756950856
355510,0.22291564161163377
347759,0.3351508453791559
346865,0.04023738382296635
350612,0.08036197124985602
346730,0.10913828561361724
349822,0.07125118038097067
351940,0.30730899124705574
347095,0.38542617265663964
349910,0.11254026266678406
347598,0.040516510676593065
348628,0.06614621848783507
345626,0.09864710637652532
347973,0.19506005274669133
350574,0.1587575255945829
351725,0.03902290160274524
352943,0.15126424263312896
350074,0.09864710637652532
350782,0.6476149838927956
351597,0.32670819882708346
347348,0.0406013365593369
351015,0.6571749889369813
350174,0.8187513425830389
352482,0.25459355433641273
346244,0.07241084274123528
349150,0.19506005274669133
349221,0.509510283852
353488,0.0720240983557275
355067,0.06105307336143036
348300,0.7394375942433689
350355,0.13121083874747722
348322,0.37842396876725265
347905,0.04271016411864551
349211,0.2165343438244014
353305,0.08959574683093444
351084,0.13542380056821776
350814,0.07098590739356052
346434,0.09048299693001295
350015,0.7763030293631871
350639,0.06306313249244261
350449,0.039390740428971935
355078,0.08114193088515122
348570,0.05411425225079514
347793,0.1379304260485977
354624,0.28377244417898684
350394,0.09783472164157317
353189,0.047318038942551426
355257,0.4063760141858518
351068,0.3018296226209169
355268,0.08419172251803694
354046,0.07578811831372197
351070,0.1441135817536258
346778,0.7893381832069929
354651,0.055888025234861284
347856,0.08515485195903776
347751,0.07470593538445615
348430,0.13599461653625694
352429,0.13200535003925865
347930,0.5750588883466734
354031,0.7787464234084278
351900,0.10897798737942047
349632,0.9132949582080745
355114,0.03902290160274524
346185,0.5951987756848605
348849,0.17997142842242986
350794,0.10706331527025766
348965,0.07368932369034073
348633,0.1638657058022485
346334,0.07312648923522203
352646,0.12475382996625052
350847,0.1493776412058899
349717,0.09699762891616502
346712,0.4184387507691107
349816,0.05252185202845454
349678,0.050515559190727435
346030,0.12021120730824703
348500,0.7125543929492865
350191,0.0828509059413472
349381,0.14715083905210127
351876,0.23385105183836014
349909,0.06725749500502418
350868,0.06027582363801832
352372,0.03902290160274524
348850,0.10115974201978731
348142,0.493747816260266
353529,0.09568768437367296
353447,0.22492678574772776
346396,0.0988422594676747
352054,0.050515559190727435
353167,0.14170963847442405
348108,0.7839501858142601
351314,0.12171499821592822
354094,0.12049518547016201
355134,0.07977071179453762
349310,0.14206883359715058
353066,0.10212603638225136
349092,0.09638180879853789
345588,0.04758748485003157
347483,0.1362030873100531
352139,0.5823098218903788
354586,0.7067362802135642
347580,0.06992176786197711
350973,0.1178301647901108
346863,0.11347952350014301
349313,0.07443726967651741
346159,0.11512150792404331
346974,0.12990264900125137
345789,0.11732122776235174
351185,0.20009615224552052
351816,0.08958808509315813
349986,0.2792226675705945
346426,0.10655953022047855
347351,0.09768712122152261
352827,0.10987755851850335
352424,0.07496784323252828
347522,0.6666154329867644
347314,0.41878050481501283
348700,0.13167276080798898
353604,0.03942946588571873
354418,0.8411822379131154
346562,0.1365935160268029
351676,0.10352025085818276
346298,0.09783472164157317
352542,0.07281482120393827
351841,0.11092463022537921
352319,0.5669272423146701
349077,0.19960564987900187
349101,0.37842396876725265
348081,0.047318038942551426
351004,0.04023738382296635
349193,0.07465583599931863
346033,0.08628084216044854
352323,0.12254126545890165
352327,0.1562957907437729
353559,0.051219924763619605
345725,0.040516510676593065
349528,0.16300911156226033
354400,0.04087671109411748
351038,0.06829245832997657
345753,0.040895641371459394
346570,0.08445978269451813
355076,0.05498694698063486
351191,0.07351697350311288
345968,0.6595108412132767
351808,0.09482919597351512
354508,0.042780373342959366
355500,0.06027480416519875
352910,0.03902290160274524
355400,0.7348514396240623
354034,0.09970906107198704
354324,0.3769692062931253
353526,0.09832620767711657
346818,0.1129668766304236
348711,0.1065908098506167
352998,0.07658166804609386
345627,0.734339529417394
353423,0.22951652274111917
346681,0.06704852009442541
348625,0.08295857688769409
355137,0.040389459937969024
346896,0.6760978712172246
350563,0.04424909913046612
352250,0.08290697783175618
347640,0.04424909913046612
350361,0.24927375357750306
352397,0.21631723553996043
355197,0.20561173594110874
353786,0.050515559190727435
353135,0.886026299573615
351490,0.905457294548308
347118,0.1502394383979369
346577,0.054374594997153865
349323,0.10888066391380605
354249,0.050515559190727435
354910,0.03861822137707646
353577,0.07140293698894021
349428,0.07295177781151813
348716,0.09756878419430809
348087,0.5431838099212689
348695,0.2898784286007209
354652,0.7776401391921838
350884,0.14995471157154092
346763,0.3621421274025683
354618,0.08617192730029762
346447,0.22801250865819553
352557,0.04424909913046612
348055,0.18263355426936095
348408,0.055888025234861284
349897,0.13710157607607457
348498,0.4742401662025316
351992,0.06614621848783507
348053,0.12075529089534716
351315,0.12079465325910388
346451,0.37922831096670057
350482,0.27635792206765264
351778,0.040389459937969024
355146,0.08703304550167938
345779,0.039390740428971935
347843,0.0935455954391467
347896,0.040389459937969024
350518,0.38772733281600646
348887,0.09488020770982848
355402,0.38166346102280735
350175,0.7101396970737135
347006,0.8044693930287716
346035,0.909208851319629
351034,0.2132504638785533
348897,0.06614621848783507
351396,0.3287740191102942
354175,0.07650859687539813
346264,0.38462509904900866
352835,0.24774785179651387
354712,0.7183666447108357
353748,0.1399357596488546
355506,0.1057622876503464
346882,0.7125543929492865
347869,0.13230548117594215
347607,0.6698896278043167
352676,0.14769582774856096
349234,0.03942946588571873
346482,0.08405164954729392
345580,0.04023738382296635
354151,0.12075529089534716
351995,0.042780373342959366
347104,0.04023738382296635
346304,0.17389607868588647
353769,0.30865333855549243
354220,0.1709117537907975
346021,0.1288206704323981
349913,0.7630497785570639
346495,0.3296212965426852
351859,0.043727668004951405
353849,0.276285903518317
354290,0.09571482411350164
352041,0.03897217329414936
345605,0.11470227994903251
351338,0.5755583170221178
348122,0.09687335523772457
353200,0.6651559365461426
355566,0.10886840014705548
352188,0.04424909913046612
346508,0.08556905248466742
352966,0.46536270309580263
351696,0.04087671109411748
355397,0.10519355496295538
348248,0.047318038942551426
349922,0.6151242923238277
348626,0.2063502630265491
353448,0.042780373342959366
346306,0.05921963831086681
346106,0.8855150213826968
348893,0.040895641371459394
349807,0.1310905278540517
346968,0.060011508593776526
349614,0.042780373342959366
350705,0.876208540978692
349797,0.04023738382296635
349759,0.13148390596509235
354710,0.10295377092821428
351106,0.04693234622124402
348260,0.039390740428971935
350908,0.45144974615420697
355485,0.8250446006293183
353238,0.08253671517073918
354741,0.16908698918937723
347375,0.7279526518723903
350679,0.06376964897926411
349557,0.07704928895400409
349023,0.03902290160274524
348475,0.11390539320759437
352219,0.40143780601675055
353855,0.1097532666976456
351812,0.044374928730957885
348265,0.0935455954391467
349584,0.1906795488430865
349907,0.06614621848783507
350213,0.04023738382296635
353307,0.2586272797844962
352659,0.7799345771254238
350260,0.06803983838014968
347307,0.05215508998648635
350974,0.3547974346036408
350156,0.14413431426313703
348693,0.12743996477650518
347725,0.07281482120393827
350901,0.0937018506110381
354204,0.2207983061233949
347393,0.7839501858142601
349798,0.6555995415127451
349055,0.2429964413375467
354621,0.04087671109411748
355336,0.3048640793912864
349215,0.06007225731264524
351470,0.050515559190727435
351953,0.06421931902345518
351206,0.042780373342959366
351991,0.14880212902320053
353394,0.8005378100367269
353311,0.4056520020024685
348580,0.17536877852381474
353239,0.20951474963777517
355116,0.06614621848783507
355545,0.040895641371459394
348648,0.040516510676593065
349088,0.06614621848783507
350546,0.4119762113087035
353187,0.040895641371459394
349915,0.20954289739721044
354008,0.07611358213943505
346914,0.05588878208597354
352655,0.10259306751054419
354515,0.12880084761485552
351219,0.7025806901749503
353649,0.29403120970691443
347359,0.04577909319084
352996,0.05566183423415565
355147,0.2657335133033778
355527,0.12015145143352543
347838,0.07123360286587406
355334,0.35250319198916313
348523,0.5823098218903788
349011,0.06164964148310897
353303,0.5559240747737816
346401,0.19829489288378815
352066,0.08970830847335742
348559,0.3279840778660873
353360,0.050515559190727435
347718,0.13937786589269385
349590,0.24974428909069096
353182,0.042780373342959366
351691,0.04175986440905223
348906,0.043727668004951405
349911,0.7867344965382025
350031,0.8014436778222993
347943,0.22116676740832056
354611,0.08327696731831001
351138,0.8898733794118859
354166,0.08786689821094161
354071,0.0935455954391467
354447,0.06614621848783507
347454,0.16040723816432334
346765,0.04175986440905223
351994,0.12510216950717343
354478,0.7609183940479306
348503,0.06583404479360803
351909,0.35503482567680167
346997,0.061373929269704905
351874,0.0406013365593369
349217,0.14413431426313703
347505,0.07847372926794279
350739,0.047318038942551426
353331,0.260459002374157
351960,0.047765486200335654
346721,0.5299461536931664
351817,0.0935455954391467
352604,0.3300491050262663
349796,0.042780373342959366
350542,0.6925210165269429
351968,0.040389459937969024
349207,0.765117075318305
349539,0.34127719084589314
355161,0.2158782166906969
348943,0.6222010976685408
348054,0.04434631196068894
352521,0.07854123424151296
346173,0.10888066391380605
353011,0.06147372215180301
351495,0.4144516852001622
348021,0.18441455179653266
349176,0.19884530427374925
347051,0.06770861584263177
350086,0.040389459937969024
348605,0.03887171131517621
354919,0.6940887461245804
353259,0.11512150792404331
349683,0.07212139860459581
346994,0.12808756172194077
346064,0.18320548682837653
348920,0.09186899048920225
354361,0.26691435738675656
346326,0.12628063759236133
346405,0.809340215436818
349894,0.31607321529837445
347695,0.0815468272859043
346590,0.7290404271381286
354329,0.18610188162496238
351181,0.07506592014550705
351148,0.040389459937969024
346625,0.34715355098106054
355109,0.21010257972144553
352423,0.15062751574146083
352916,0.04003115709954206
354612,0.7776401391921838
347696,0.0953627064488426
348334,0.10913828561361724
347676,0.08339546315173588
349184,0.3330104929911665
347112,0.07669239775888727
352481,0.26197961559696564
347286,0.22471742184964594
353002,0.04271016411864551
352932,0.08650804563402636
351802,0.042780373342959366
346292,0.13148390596509235
352240,0.04271016411864551
353596,0.044823969526648945
351059,0.09446506242262653
346695,0.16799361005304583
348524,0.03902290160274524
350723,0.06022988949643868
350384,0.03902290160274524
351769,0.6555995415127451
351791,0.058060295798904885
354253,0.06614621848783507
352681,0.13906233334994447
350842,0.06614621848783507
354103,0.3325604313082658
348611,0.21730659574656125
352479,0.8892559458062758
345717,0.040895641371459394
353141,0.044823969526648945
349773,0.1304824071790132
351060,0.08405164954729392
348257,0.21730659574656125
349788,0.6151242923238277
354669,0.12679751771414546
346409,0.33876659232068645
353704,0.042780373342959366
352005,0.10402086577553464
355267,0.03906218220545515
351767,0.04175986440905223
348362,0.6086660846859604
353193,0.0705089849880226
354042,0.1329864321737872
353457,0.3434727058260933
352175,0.35512028913245236
354762,0.14249470405927994
353815,0.07465420711641779
346960,0.3017959209289441
347489,0.09026295025405698
352586,0.6670706140083944
349189,0.0905971292806872
350416,0.14192096007661
347859,0.04701586935054386
347701,0.07074105542004695
346118,0.08591735353791494
347308,0.19397596532507067
350857,0.16921681409889647
347385,0.27790847129220836
350266,0.15630885044373974
350749,0.10967756119717459
348586,0.1084368979187413
345585,0.043727668004951405
347338,0.12835788489568753
347456,0.13230548117594215
347720,0.5866089117787638
347210,0.47685300216183324
353414,0.05970000124783455
349761,0.08264679687229261
355000,0.0567811294445837
354466,0.14249470405927994
346101,0.26984852468530907
345700,0.10962852083194406
353290,0.15939395932574094
354026,0.07713088638915155
346532,0.5588322739595987
354287,0.18165613899133035
351980,0.8058734434893172
353853,0.13189923342026694
353421,0.694630647625859
346663,0.10888066391380605
352497,0.37941262099045636
