ID,TARGET
348331,0.6094041784689825
348332,0.042780373342959366
348333,0.04424909913046612
348334,0.10913828561361724
348335,0.10862008361625075
348336,0.03815470343032086
348337,0.3363069118744388
348338,0.040895641371459394
348339,0.0845571856497529
348340,0.23362852612136525
348341,0.03902290160274524
348342,0.10291595282559153
348343,0.37297576130093335
348344,0.047318038942551426
348345,0.7421018054442141
348346,0.0839791811060712
348347,0.14532378107184368
348348,0.09254100630159781
348349,0.3131775478902189
348350,0.04168546519734757
348351,0.06914207400060911
348352,0.11596329042829179
348353,0.27778058336278993
348354,0.5189015730395318
348355,0.8994423483432656
348356,0.14667138233064952
348357,0.5836579598268358
348358,0.4195661606322084
348359,0.09864710637652532
348360,0.07296218674997854
348361,0.11081469583911838
348362,0.6086660846859604
348363,0.06009971448216767
348364,0.12463563517012666
348365,0.05096854131120349
348366,0.19676383923963878
348367,0.30076922843747794
348368,0.32745022348348934
348369,0.12461002330717583
348370,0.5855994030353486
348371,0.4228763659501719
348372,0.07281482120393827
348373,0.7101396970737135
348374,0.22821856305336416
348375,0.1575232554090637
348376,0.13849259108826345
348377,0.04650683496703291
348378,0.03902290160274524
348379,0.04175986440905223
348380,0.3038558192620052
348381,0.6298778712846155
348382,0.08554136517603554
348383,0.08393451000742369
348384,0.03815470343032086
348385,0.040389459937969024
348386,0.19960564987900187
348387,0.06500930901553834
348388,0.06716902332758122
348389,0.05662679197153953
348390,0.2159425912360618
348391,0.6880270316195104
348392,0.08927964253813404
348393,0.1916033023646633
348394,0.16514770362885214
348395,0.07732722163459572
348396,0.09646218366794322
348397,0.1380774430276072
348398,0.243076143615079
348399,0.040895641371459394
348400,0.08493286191506098
348401,0.2507136023884559
348402,0.07557853880037034
348403,0.1074572147968288
348404,0.13230548117594215
348405,0.6071352118843409
348406,0.08234682485237656
348407,0.2978766271057933
348408,0.055888025234861284
348409,0.042780373342959366
348410,0.7729076697856035
348411,0.19829137195690724
348412,0.08152569318335666
348413,0.7451961421211163
348414,0.13449435128429912
348415,0.17138111373893763
348416,0.04758748485003157
348417,0.24927375357750306
348418,0.15398562056892276
348419,0.6988183900950667
348420,0.050515559190727435
348421,0.672990595648516
348422,0.0923821388549985
348423,0.07159247235631655
348424,0.7839501858142601
348425,0.12603389100890827
348426,0.03815470343032086
348427,0.04401465034002542
348428,0.19876797128721574
348429,0.03815470343032086
348430,0.13599461653625694
348431,0.06614621848783507
348432,0.15591037990929724
348433,0.06968351867090762
348434,0.0895175450413169
348435,0.11636662237385913
348436,0.06003204903630839
348437,0.03897217329414936
348438,0.13272081988147783
348439,0.06105102979749404
348440,0.8401913084759218
348441,0.3701112910981341
348442,0.08456164418134895
348443,0.10396604372084749
348444,0.11294829244228563
348445,0.1211016181326583
348446,0.11452925860191936
348447,0.7965179664257521
348448,0.17693793783689887
348449,0.26300503498234235
348450,0.042780373342959366
348451,0.11472969920126477
348452,0.03902290160274524
348453,0.07351697350311288
348454,0.042780373342959366
348455,0.11223461292445969
348456,0.08987461691867009
348457,0.20127386009476114
348458,0.08689159897139703
348459,0.0663134341484425
348460,0.07281482120393827
348461,0.12428821513144332
348462,0.20127386009476114
348463,0.7375032601394383
348464,0.07868650932248637
348465,0.06301075411972262
348466,0.5891774043794032
348467,0.04087671109411748
348468,0.7820902637411129
348469,0.28337333855554886
348470,0.07809023589713379
348471,0.08958808509315813
348472,0.19506005274669133
348473,0.1129668766304236
348474,0.050601560400229846
348475,0.11390539320759437
348476,0.06587532699208457
348477,0.054951920677478526
348478,0.10160844260570936
348479,0.6006919888082811
348480,0.8436267793967288
348481,0.050515559190727435
348482,0.03861822137707646
348483,0.7814271868247212
348484,0.7333574963311645
348485,0.428554245462251
348486,0.21004555432826685
348487,0.45144974615420697
348488,0.0406013365593369
348489,0.7537928206089144
348490,0.11299734425135884
348491,0.09923043289887849
348492,0.1739819635467029
348493,0.07784064997901735
348494,0.16737005182323067
348495,0.06760648047936119
348496,0.4117885348587853
348497,0.09682321195009609
348498,0.4742401662025316
348499,0.1375960921703
348500,0.7125543929492865
348501,0.6098368630400931
348502,0.23125131311547012
348503,0.06583404479360803
348504,0.20645308144969432
348505,0.040516510676593065
348506,0.03815470343032086
348507,0.20951474963777517
348508,0.040516510676593065
348509,0.04003115709954206
348510,0.15523706844740642
348511,0.24927375357750306
348512,0.040895641371459394
348513,0.09444846297873306
348514,0.14192096007661
348515,0.07718453483037759
348516,0.06143730360266863
348517,0.10982708860139882
348518,0.09949789975634878
348519,0.17963767040029943
348520,0.6143057251197513
348521,0.06614621848783507
348522,0.0406013365593369
348523,0.5823098218903788
348524,0.03902290160274524
348525,0.24927375357750306
348526,0.03902290160274524
348527,0.10214440787963745
348528,0.21321371049598714
348529,0.0474442542471221
348530,0.9041785848876763
348531,0.1321466380063932
348532,0.16199774708305498
348533,0.1422287543795604
348534,0.31707685858615464
348535,0.9110655463149252
348536,0.04434631196068894
348537,0.04023738382296635
348538,0.5909395608177627
348539,0.1048374189524284
348540,0.14093293254712788
348541,0.6387568100868126
348542,0.4296081926413227
348543,0.042780373342959366
348544,0.10992397411613897
348545,0.9066290149232202
348546,0.06929905713225228
348547,0.13663625115796785
348548,0.11668814866078164
348549,0.11845341711285193
348550,0.07669239775888727
348551,0.33086770415803857
348552,0.04087671109411748
348553,0.10435905492165701
348554,0.1040912768210451
348555,0.3304660749563421
348556,0.9032488452001223
348557,0.6151242923238277
348558,0.07042737715371832
348559,0.3279840778660873
348560,0.1321466380063932
348561,0.41878050481501283
348562,0.13167276080798898
348563,0.07018471513856053
348564,0.2277872211051158
348565,0.0772058365940259
348566,0.22347199489045422
348567,0.07394377431598458
348568,0.050515559190727435
348569,0.07669239775888727
348570,0.05411425225079514
348571,0.5168268023602441
348572,0.2919364852918097
348573,0.047318038942551426
348574,0.2402018050133551
348575,0.08803915334955784
348576,0.29801776185834966
348577,0.039390740428971935
348578,0.694630647625859
348579,0.11732122776235174
348580,0.17536877852381474
348581,0.03815470343032086
348582,0.5896780020912674
348583,0.14072267176846293
348584,0.07302428814163828
348585,0.11358723134039991
348586,0.1084368979187413
348587,0.03902290160274524
348588,0.07210495123785439
348589,0.08459161049377686
348590,0.04003115709954206
348591,0.10744877731652608
348592,0.47259702444769525
348593,0.047318038942551426
348594,0.050515559190727435
348595,0.2367483332079859
348596,0.44794889406099
348597,0.07992171275554087
348598,0.09339950639434942
348599,0.11062871380336324
348600,0.9042197010552929
348601,0.1305496155734065
348602,0.13549563113073598
348603,0.766143050262834
348604,0.15669171711495383
348605,0.03887171131517621
348606,0.08958808509315813
348607,0.06618605999518169
348608,0.042780373342959366
348609,0.060384581079131444
348610,0.06739005786597992
348611,0.21730659574656125
348612,0.16567988902305814
348613,0.08608192566431094
348614,0.21898974479757527
348615,0.08786689821094161
348616,0.09944368097283496
348617,0.040895641371459394
348618,0.07281482120393827
348619,0.4729382978654929
348620,0.04087671109411748
348621,0.04023738382296635
348622,0.07983669788566933
348623,0.11275741809062877
348624,0.19649021964233643
348625,0.08295857688769409
348626,0.2063502630265491
348627,0.0406013365593369
348628,0.06614621848783507
348629,0.06000168533261415
348630,0.5277504415297402
348631,0.08115985415366503
348632,0.13059405783411074
348633,0.1638657058022485
348634,0.03861822137707646
348635,0.20044389474256163
348636,0.061293786517795025
348637,0.14020247439636913
348638,0.04401465034002542
348639,0.040895641371459394
348640,0.06720447529966544
348641,0.15991180122658916
348642,0.6483339199743489
348643,0.04087671109411748
348644,0.12279822423474958
348645,0.21242271481294012
348646,0.04434631196068894
348647,0.0740692366180778
348648,0.040516510676593065
348649,0.10156775418476541
348650,0.17501677966283224
348651,0.29952066832532104
348652,0.03902290160274524
348653,0.7125543929492865
348654,0.03897217329414936
348655,0.1334309773797097
348656,0.07352347281582729
348657,0.2855619473225067
348658,0.2550757127703732
348659,0.042780373342959366
348660,0.07245776899761233
348661,0.126500717630571
348662,0.05751061801050235
348663,0.06003326847781827
348664,0.6306791010402341
348665,0.20657191877268657
348666,0.04168546519734757
348667,0.20501288799448936
348668,0.05803378510656014
348669,0.15076075521436297
348670,0.03902290160274524
348671,0.08958808509315813
348672,0.17623706346539506
348673,0.03861822137707646
348674,0.07296218674997854
348675,0.14367028416197974
348676,0.040516510676593065
348677,0.7042329440447025
348678,0.30570427962274127
348679,0.12056236972009388
348680,0.8927933424839948
348681,0.040895641371459394
348682,0.27608890140057324
348683,0.09171039404950859
348684,0.1033851822997683
348685,0.21003715775966922
348686,0.0406013365593369
348687,0.6897420403803305
348688,0.040981364259605815
348689,0.32794579909960986
348690,0.09569305223013984
348691,0.045948520548227206
348692,0.25522837884943883
348693,0.12743996477650518
348694,0.1818491216569819
348695,0.2898784286007209
348696,0.0678048321029998
348697,0.1280402986028261
348698,0.5504966080434701
348699,0.16126027921388267
348700,0.13167276080798898
348701,0.06367275236818493
348702,0.07442902136351345
348703,0.10593494333072075
348704,0.07281482120393827
348705,0.6988183900950667
348706,0.6270282439341412
348707,0.14466814744244844
348708,0.040389459937969024
348709,0.18312875648018315
348710,0.07262594735173282
348711,0.1065908098506167
348712,0.19598960835092372
348713,0.39703744028412835
348714,0.06308709409470961
348715,0.29418535165610105
348716,0.09756878419430809
348717,0.11401425357802625
348718,0.1723976027440539
348719,0.10649816932055874
348720,0.9053719507617571
348721,0.09315286731576444
348722,0.1321466380063932
348723,0.04401465034002542
348724,0.4284640692880945
348725,0.04175986440905223
348726,0.10347015739882442
348727,0.11645921577872942
348728,0.03861822137707646
348729,0.04175986440905223
348730,0.09488567909901219
348731,0.38025814686062276
348732,0.042780373342959366
348733,0.20951474963777517
348734,0.6638247957871364
348735,0.4029643009857372
348736,0.7279526518723903
348737,0.055888025234861284
348738,0.2533107214382048
348739,0.8366566545140977
348740,0.21966244965527637
348741,0.03815470343032086
348742,0.07669239775888727
348743,0.7934136541958401
348744,0.07070565149144147
348745,0.07498162411848137
348746,0.0949361681030818
348747,0.04023738382296635
348748,0.3507944993930797
348749,0.09790917695076944
348750,0.12880084761485552
348751,0.06614621848783507
348752,0.7042258617465454
348753,0.7839501858142601
348754,0.08361145510879639
348755,0.18310863285604298
348756,0.06759921719828542
348757,0.06022988949643868
348758,0.0623043610351492
348759,0.040895641371459394
348760,0.08876836287143673
348761,0.7279526518723903
348762,0.08975598497438796
348763,0.11270696433508574
348764,0.10239791445396362
348765,0.04434631196068894
348766,0.08315348124735637
348767,0.5823098218903788
348768,0.11067379089159313
348769,0.042223044937232064
348770,0.07779819137617296
348771,0.07692466645455692
348772,0.8907464977709292
348773,0.37842396876725265
348774,0.6862000037937928
348775,0.5551946565355718
348776,0.24441475479038163
348777,0.09057484420220208
348778,0.5202832362464315
348779,0.06462377279078729
348780,0.19506005274669133
348781,0.3334439996351694
348782,0.13379002069018908
348783,0.040895641371459394
348784,0.18202439055564973
348785,0.42317693881368595
348786,0.04424909913046612
348787,0.12054123301856758
348788,0.06886420676063439
348789,0.043727668004951405
348790,0.03902290160274524
348791,0.1031551557080782
348792,0.3763098176891887
348793,0.22616996867994538
348794,0.06760859752360916
348795,0.11113464073499466
348796,0.03902290160274524
348797,0.08736834520962941
348798,0.0406013365593369
348799,0.09153046996355474
348800,0.08171935422755681
348801,0.11794801868224145
348802,0.694630647625859
348803,0.06247663931773098
348804,0.22471742184964594
348805,0.045781914114254536
348806,0.7125543929492865
348807,0.09205724821292728
348808,0.6045232266346326
348809,0.14930186895753766
348810,0.19884530427374925
348811,0.15301113035963257
348812,0.08980444860033394
348813,0.6895150053187851
348814,0.6945146925024802
348815,0.1362030873100531
348816,0.09196396033900876
348817,0.16661276828665875
348818,0.19969231376462243
348819,0.9027571311236736
348820,0.09447947256920598
348821,0.21730659574656125
348822,0.7954394890401891
348823,0.045923783647677775
348824,0.10914268570605741
348825,0.20332721052356978
348826,0.3538944838678475
348827,0.039390740428971935
348828,0.2434771183471551
348829,0.1321466380063932
348830,0.7606865052501505
348831,0.06614621848783507
348832,0.1175589427134984
348833,0.0406013365593369
348834,0.07922885352614868
348835,0.44888841112307437
348836,0.7125543929492865
348837,0.0499471682541062
348838,0.08125913463535525
348839,0.08270064589146295
348840,0.6324330169404111
348841,0.14837361343486682
348842,0.20127386009476114
348843,0.03815470343032086
348844,0.4847571125689956
348845,0.15062751574146083
348846,0.21719199426416821
348847,0.044823969526648945
348848,0.7494131031236541
348849,0.17997142842242986
348850,0.10115974201978731
348851,0.14042184839397204
348852,0.39937500166140266
348853,0.6932318297581064
348854,0.039390740428971935
348855,0.042780373342959366
348856,0.06163933804205666
348857,0.040981364259605815
348858,0.03902290160274524
348859,0.03861822137707646
348860,0.09816253249400868
348861,0.047318038942551426
348862,0.40930458846426687
348863,0.16921681409889647
348864,0.0968524213970963
348865,0.1277132093926365
348866,0.06502156208860056
348867,0.04023738382296635
348868,0.15027047238895502
348869,0.08775937150176469
348870,0.0886479344896453
348871,0.14718835127294372
348872,0.13829105942060727
348873,0.664619899035812
348874,0.050515559190727435
348875,0.042780373342959366
348876,0.3774899442615637
348877,0.09021853950251192
348878,0.11660871659778509
348879,0.04866797052963033
348880,0.062249050947707385
348881,0.146003750279566
348882,0.29248222558113857
348883,0.03815470343032086
348884,0.6466790963736202
348885,0.07713088638915155
348886,0.050515559190727435
348887,0.09488020770982848
348888,0.1497715060383951
348889,0.03902290160274524
348890,0.2353485515354355
348891,0.040769633756950856
348892,0.0959659632070077
348893,0.040895641371459394
348894,0.803404517073315
348895,0.055888025234861284
348896,0.21730659574656125
348897,0.06614621848783507
348898,0.12324677978642529
348899,0.07646099452946746
348900,0.0733212446332578
348901,0.4152435334204305
348902,0.03815470343032086
348903,0.040769633756950856
348904,0.04434631196068894
348905,0.49923265036527953
348906,0.043727668004951405
348907,0.08222753502069051
348908,0.23221794073636617
348909,0.10888066391380605
348910,0.32507500190272404
348911,0.1285969210551355
348912,0.07811554614457811
348913,0.07557853880037034
348914,0.4080429382694161
348915,0.27647332762973825
348916,0.14098293027545272
348917,0.21227523560870062
348918,0.09764968872526582
348919,0.09107305137386376
348920,0.09186899048920225
348921,0.039390740428971935
348922,0.04424909913046612
348923,0.0873903846170096
348924,0.11468473621245602
348925,0.05339666975199507
348926,0.266576864207268
348927,0.4155991696960249
348928,0.10276508695898262
348929,0.12306874634331227
348930,0.08206237945111394
348931,0.3330333810743925
348932,0.08958808509315813
348933,0.9124467803778787
348934,0.08972682251832532
348935,0.5260591469707665
348936,0.07265628328023403
348937,0.13779468133408554
348938,0.7776401391921838
348939,0.7220125867482006
348940,0.152525187383386
348941,0.12037880037607261
348942,0.4692273882828459
348943,0.6222010976685408
348944,0.1266898498365581
348945,0.3870554479636625
348946,0.10548662472106854
348947,0.08264679687229261
348948,0.04003115709954206
348949,0.33648101574191425
348950,0.14880289286514795
348951,0.14753800338370066
348952,0.07578811831372197
348953,0.3234207181027459
348954,0.12416095265927901
348955,0.10371374361264596
348956,0.25181853591588726
348957,0.44831037539076146
348958,0.07694373378492701
348959,0.05921963831086681
348960,0.1434787566828968
348961,0.03902290160274524
348962,0.03902290160274524
348963,0.1353949191154898
348964,0.07713088638915155
348965,0.07368932369034073
348966,0.04758748485003157
348967,0.0883209891330126
348968,0.07245776899761233
348969,0.0752140470546252
348970,0.09820555510864887
348971,0.32096686785892586
348972,0.14291383645249364
348973,0.6270282439341412
348974,0.07452764015452475
348975,0.0987711407923943
348976,0.11092281336770454
348977,0.742942433487662
348978,0.07908001433930066
348979,0.0897284166866194
348980,0.20865510224968972
348981,0.047318038942551426
348982,0.042780373342959366
348983,0.34689480006110907
348984,0.042780373342959366
348985,0.29485646864232706
348986,0.06022988949643868
348987,0.03815470343032086
348988,0.039390740428971935
348989,0.10780755690359128
348990,0.15091953596786464
348991,0.21461028430586196
348992,0.07351697350311288
348993,0.125538177820453
348994,0.08786689821094161
348995,0.1813003416402499
348996,0.04087671109411748
348997,0.38966343259027625
348998,0.10717874219730657
348999,0.1807353906981844
349000,0.13318640734912943
349001,0.2880914208045153
349002,0.19001739411289467
349003,0.16851707747320924
349004,0.24927375357750306
349005,0.18263355426936095
349006,0.03902290160274524
349007,0.090960588466733
349008,0.4213079218738809
349009,0.04424909913046612
349010,0.15396324523751523
349011,0.06164964148310897
349012,0.07669239775888727
349013,0.05841175015608587
349014,0.07132239028051963
349015,0.3471358781328399
349016,0.10005197994684877
349017,0.3357115084602325
349018,0.21469254064167578
349019,0.03887171131517621
349020,0.24986967996131823
349021,0.11553200648663374
349022,0.304000154177198
349023,0.03902290160274524
349024,0.08004365611171603
349025,0.1595320097550048
349026,0.042780373342959366
349027,0.050515559190727435
349028,0.18625198126469247
349029,0.17367438794160203
349030,0.37220557189748216
349031,0.497950523570876
349032,0.08983503825692402
349033,0.13773032572526436
349034,0.10291595282559153
349035,0.12403258541821033
349036,0.0935455954391467
349037,0.07257238986978717
349038,0.04424909913046612
349039,0.07665419743693772
349040,0.1151270921596298
349041,0.37842396876725265
349042,0.07611358213943505
349043,0.06907188814311419
349044,0.09908025379450607
349045,0.2507136023884559
349046,0.09163888056716793
349047,0.3539085756269925
349048,0.2816338690143219
349049,0.056271295002574044
349050,0.044823969526648945
349051,0.051219924763619605
349052,0.05659725837258528
349053,0.23125131311547012
349054,0.07108328551645149
349055,0.2429964413375467
349056,0.11468497772107754
349057,0.07669239775888727
349058,0.10888066391380605
349059,0.21374069056085154
349060,0.3863050064940621
349061,0.08654427147508047
349062,0.17074913708067974
349063,0.5920521036192489
349064,0.03815470343032086
349065,0.4912698071857748
349066,0.13667909417128796
349067,0.06751825420487031
349068,0.06819762913134576
349069,0.052377344359036196
349070,0.7353493597250865
349071,0.08572053282195367
349072,0.0897284166866194
349073,0.5909395608177627
349074,0.08264679687229261
349075,0.10201899883607356
349076,0.04023738382296635
349077,0.19960564987900187
349078,0.05399429127111263
349079,0.32172396361729677
349080,0.12692516599996986
349081,0.07623501180614403
349082,0.22471742184964594
349083,0.044823969526648945
349084,0.04023738382296635
349085,0.12692516599996986
349086,0.047318038942551426
349087,0.2847000633461697
349088,0.06614621848783507
349089,0.37685913771168134
349090,0.042780373342959366
349091,0.10062232078191323
349092,0.09638180879853789
349093,0.048405784922353035
349094,0.03902290160274524
349095,0.07543974376349402
349096,0.10378388252259421
349097,0.04168546519734757
349098,0.6398152501054084
349099,0.1486716504041206
349100,0.14942741683806648
349101,0.37842396876725265
349102,0.12877301984950426
349103,0.11623134241824819
349104,0.09682182296375738
349105,0.2042691703213169
349106,0.679159654429818
349107,0.37842396876725265
349108,0.3621421274025683
349109,0.06479459754859525
349110,0.10247295136799452
349111,0.23640304055278993
349112,0.2434771183471551
349113,0.09003453056751876
349114,0.12971488457077368
349115,0.04271016411864551
349116,0.08446211827409926
349117,0.8504285056122834
349118,0.7057613350714994
349119,0.09477853060018375
349120,0.047318038942551426
349121,0.1616348158852976
349122,0.04434631196068894
349123,0.11032129633086842
349124,0.5604980512773865
349125,0.0851733724712659
349126,0.1423334458870942
349127,0.3502690141902192
349128,0.33862023045878986
349129,0.08885412092084358
349130,0.3696824781729402
349131,0.13710157607607457
349132,0.542844157501152
349133,0.040389459937969024
349134,0.10699334935445595
349135,0.052479956340378275
349136,0.044374928730957885
349137,0.7291940838460517
349138,0.38304282555639313
349139,0.06598358841738312
349140,0.17531529046840413
349141,0.08358083978932747
349142,0.18263355426936095
349143,0.15004389961081843
349144,0.03861822137707646
349145,0.06802528217094655
349146,0.4469145666804566
349147,0.05817170114636579
349148,0.35512028913245236
349149,0.0406013365593369
349150,0.19506005274669133
349151,0.5301108268917014
349152,0.07762192353248741
349153,0.057768301648639754
349154,0.5776279923282628
349155,0.04758748485003157
349156,0.28939165261345257
349157,0.6025352668288125
349158,0.10268199411960359
349159,0.07028449427683157
349160,0.6283168057235542
349161,0.6946347833415725
349162,0.2242687651328139
349163,0.3014883880793685
349164,0.09213693724135179
349165,0.5224636262899903
349166,0.10984904882913234
349167,0.04758748485003157
349168,0.1418358010791522
349169,0.7291940838460517
349170,0.06550009230129632
349171,0.24653168290155444
349172,0.07469689994792382
349173,0.24846928328300016
349174,0.03815470343032086
349175,0.042780373342959366
349176,0.19884530427374925
349177,0.2997173293501357
349178,0.5086116970719113
349179,0.0934124739812743
349180,0.044823969526648945
349181,0.05762430006389338
349182,0.12003385218612612
349183,0.9097569115803352
349184,0.3330104929911665
349185,0.3197486905742941
349186,0.6394847963489698
349187,0.0406013365593369
349188,0.04758748485003157
349189,0.0905971292806872
349190,0.22961648443113772
349191,0.19243444069927118
349192,0.08803915334955784
349193,0.07465583599931863
349194,0.3769692062931253
349195,0.11731276422586294
349196,0.10074105901621791
349197,0.24416077627393867
349198,0.15734076172796632
349199,0.12653337699449477
349200,0.10361335379581738
349201,0.25093632088399465
349202,0.08758076290693369
349203,0.042780373342959366
349204,0.05184214997428034
349205,0.6702780481576438
349206,0.04003115709954206
349207,0.765117075318305
349208,0.11845341711285193
349209,0.47685300216183324
349210,0.06022988949643868
349211,0.2165343438244014
349212,0.040895641371459394
349213,0.7045171530704329
349214,0.08431047834483454
349215,0.06007225731264524
349216,0.33521457278843897
349217,0.14413431426313703
349218,0.042780373342959366
349219,0.08971941522908479
349220,0.06655181122398562
349221,0.509510283852
349222,0.0800747334356077
349223,0.07641628504625794
349224,0.19960564987900187
349225,0.03902290160274524
349226,0.5471369553296928
349227,0.387915352305106
349228,0.04003115709954206
349229,0.12776418521411018
349230,0.11749441825657234
349231,0.20127386009476114
349232,0.1302692882731286
349233,0.20022744676798673
349234,0.03942946588571873
349235,0.07536940589750867
349236,0.588105677824909
349237,0.03902290160274524
349238,0.03861822137707646
349239,0.517296974308558
349240,0.1502470774498197
349241,0.06979213278353581
349242,0.040895641371459394
349243,0.1678920285619644
349244,0.039390740428971935
349245,0.04175986440905223
349246,0.09784110289959567
349247,0.06131782716651432
349248,0.14848122321651225
349249,0.21630615297772193
349250,0.0772764153053046
349251,0.6898732192341918
349252,0.08152569318335666
349253,0.051219924763619605
349254,0.08251291760132652
349255,0.040895641371459394
349256,0.38306440307053524
349257,0.07296218674997854
349258,0.14596381961438196
349259,0.10555572751011719
349260,0.09764968872526582
349261,0.6270282439341412
349262,0.23125131311547012
349263,0.1785659492523123
349264,0.10992397411613897
349265,0.4851651548161086
349266,0.03887171131517621
349267,0.11490572991974213
349268,0.06434874534858785
349269,0.05921963831086681
349270,0.05088685474776961
349271,0.9016680383569323
349272,0.04023738382296635
349273,0.19506005274669133
349274,0.2040635193543074
349275,0.1362584419722069
349276,0.17243110310327048
349277,0.7279526518723903
349278,0.09514719323547631
349279,0.2618171965614243
349280,0.11517837923473519
349281,0.14398274499394614
349282,0.06718705044316295
349283,0.5465999788741013
349284,0.2295575386116857
349285,0.3047633079633725
349286,0.05072055715829714
349287,0.3971175608405278
349288,0.12880314309444468
349289,0.15068204106895502
349290,0.13189923342026694
349291,0.09578274668473397
349292,0.7519489628710088
349293,0.039390740428971935
349294,0.7660070569054902
349295,0.4026489786054778
349296,0.13960526143874277
349297,0.040389459937969024
349298,0.1326690034428136
349299,0.7917435970046769
349300,0.5823098218903788
349301,0.26321820175125643
349302,0.2564765625449191
349303,0.18263355426936095
349304,0.22495003202164535
349305,0.11636662237385913
349306,0.22296654520434642
349307,0.18263355426936095
349308,0.07296218674997854
349309,0.20223805821524463
349310,0.14206883359715058
349311,0.23067422800664372
349312,0.360225766077596
349313,0.07443726967651741
349314,0.37288772028875533
349315,0.040895641371459394
349316,0.13588278968600684
349317,0.23125131311547012
349318,0.09599053053168889
349319,0.040389459937969024
349320,0.09124651705583935
349321,0.03906218220545515
349322,0.13669982589968235
349323,0.10888066391380605
349324,0.039390740428971935
349325,0.1827903668033081
349326,0.11506358985611087
349327,0.19447917680358753
349328,0.14510211204873374
349329,0.2782274095692099
349330,0.21626651085778284
349331,0.16849275897574975
349332,0.31268924210942345
349333,0.1084368979187413
349334,0.06519788924381612
349335,0.09480127074217252
349336,0.0852241584246723
349337,0.27987903653342666
349338,0.10277575583301625
349339,0.06973456267798907
349340,0.09494449110289845
349341,0.3810844433211225
349342,0.6976493217962693
349343,0.11660734925922446
349344,0.112051866881766
349345,0.09444359578342858
349346,0.2532448830451195
349347,0.042780373342959366
349348,0.16075196341132997
349349,0.16872721474318741
349350,0.5297741566328791
349351,0.1811782129320825
349352,0.08959574683093444
349353,0.30839852331943
349354,0.12073809201985439
349355,0.221989440156713
349356,0.0567811294445837
349357,0.2873866469509844
349358,0.2020355617109859
349359,0.11629196261928246
349360,0.04424909913046612
349361,0.7591466173837633
349362,0.07506592014550705
349363,0.03897217329414936
349364,0.0772058365940259
349365,0.7101396970737135
349366,0.07669239775888727
349367,0.08852929960138307
349368,0.03861822137707646
349369,0.10832809220243979
349370,0.25444744167761685
349371,0.7673048406170538
349372,0.050515559190727435
349373,0.2159425912360618
349374,0.045781914114254536
349375,0.06165741347679589
349376,0.24687002952947332
349377,0.09660097966397324
349378,0.09477853060018375
349379,0.06022988949643868
349380,0.1916033023646633
349381,0.14715083905210127
349382,0.03902290160274524
349383,0.07293615295918478
349384,0.07409198484257253
349385,0.15647137694585328
349386,0.33862023045878986
349387,0.5649104420051636
349388,0.12798136317986433
349389,0.13356778106355358
349390,0.10617459196108475
349391,0.07779064810398986
349392,0.25965909639343515
349393,0.45087628916447803
349394,0.07428512054413024
349395,0.85677205185217
349396,0.6673646575245948
349397,0.1563544412869869
349398,0.03902290160274524
349399,0.05921963831086681
349400,0.04271016411864551
349401,0.12826319789779228
349402,0.06820950802842277
349403,0.09118914423342021
349404,0.9070669244093337
349405,0.040981364259605815
349406,0.7799751109753702
349407,0.24568216509055965
349408,0.7579719460209686
349409,0.8836693874698719
349410,0.03861822137707646
349411,0.7173742118470137
349412,0.10716099183046862
349413,0.07388791225674776
349414,0.0935455954391467
349415,0.042780373342959366
349416,0.19812694760184596
349417,0.04401465034002542
349418,0.08984583478687465
349419,0.09338667823968348
349420,0.10201899883607356
349421,0.11568750808569017
349422,0.07072639692372182
349423,0.07169257914237032
349424,0.09052080036313592
349425,0.14068266339388272
349426,0.43865018732116395
349427,0.13849259108826345
349428,0.07295177781151813
349429,0.042780373342959366
349430,0.04434631196068894
349431,0.10291595282559153
349432,0.1804248813794092
349433,0.050515559190727435
349434,0.06126803932555334
349435,0.047318038942551426
349436,0.17243110310327048
349437,0.039390740428971935
349438,0.050515559190727435
349439,0.10517650506397298
349440,0.10380839837967129
349441,0.044823969526648945
349442,0.1632752732870447
349443,0.12031093675659728
349444,0.04791973087957817
349445,0.6151242923238277
349446,0.07484335646525755
349447,0.15154400411033422
349448,0.08362158245268585
349449,0.4159931367749415
349450,0.03897217329414936
349451,0.12069083774327123
349452,0.039390740428971935
349453,0.3486447053958243
349454,0.07799236433032755
349455,0.05921963831086681
349456,0.07713088638915155
349457,0.047318038942551426
349458,0.06608096827361365
349459,0.0851227967307816
349460,0.5220538816798614
349461,0.06022988949643868
349462,0.12992463645416927
349463,0.07339735056521791
349464,0.03887171131517621
349465,0.07158378026274471
349466,0.7229184669753691
349467,0.09939648366988657
349468,0.09505454041710679
349469,0.040389459937969024
349470,0.20279202046420347
349471,0.1669684153944859
349472,0.2467366344885419
349473,0.03902290160274524
349474,0.2319980241521941
349475,0.13836778086284432
349476,0.2260211255136138
349477,0.5558487270270409
349478,0.09961239512478168
349479,0.19506005274669133
349480,0.2873121188900904
349481,0.7920392610558799
349482,0.3997194552784178
349483,0.4697038549749357
349484,0.29502437095178224
349485,0.4226345583766917
349486,0.03902290160274524
349487,0.051219924763619605
349488,0.2014676281454162
349489,0.2042691703213169
349490,0.08758102376291016
349491,0.04758748485003157
349492,0.050515559190727435
349493,0.0772764153053046
349494,0.09386937578026934
349495,0.08802286257028291
349496,0.06820675688380273
349497,0.14312441267168843
349498,0.8223865224072308
